7.725490196078430571e-01 5.899999999999999689e-01 -2.488808764944374641e-01 -2.487373054027557373e-01
7.803921568627449901e-01 5.899999999999999689e-01 -2.403623789058069726e-01 -2.402329742908477783e-01
7.882352941176469230e-01 5.899999999999999689e-01 -2.318370424790051343e-01 -2.317223250865936279e-01
7.960784313725490779e-01 5.899999999999999689e-01 -2.233051377661423864e-01 -2.232058346271514893e-01
8.039215686274510109e-01 5.899999999999999689e-01 -2.147669322915727874e-01 -2.146832644939422607e-01
8.117647058823529438e-01 5.899999999999999689e-01 -2.062226906944993055e-01 -2.061550915241241455e-01
8.196078431372548767e-01 5.899999999999999689e-01 -1.976726748677932743e-01 -1.976210176944732666e-01
8.274509803921568096e-01 5.899999999999999689e-01 -1.891171440932379044e-01 -1.890806853771209717e-01
8.352941176470587425e-01 5.899999999999999689e-01 -1.805563551734035432e-01 -1.805351078510284424e-01
8.431372549019606755e-01 5.899999999999999689e-01 -1.719905625603502242e-01 -1.719835698604583740e-01
8.509803921568628304e-01 5.899999999999999689e-01 -1.634200184813490997e-01 -1.634264290332794189e-01
8.588235294117647634e-01 5.899999999999999689e-01 -1.548449730618061126e-01 -1.548638641834259033e-01
8.666666666666666963e-01 5.899999999999999689e-01 -1.462656744455539393e-01 -1.462960541248321533e-01
8.745098039215686292e-01 5.899999999999999689e-01 -1.376823689126911998e-01 -1.377221047878265381e-01
8.823529411764705621e-01 5.899999999999999689e-01 -1.290953009951225916e-01 -1.291433274745941162e-01
8.901960784313724950e-01 5.899999999999999689e-01 -1.205047135899597055e-01 -1.205581724643707275e-01
8.980392156862744280e-01 5.899999999999999689e-01 -1.119108480709322673e-01 -1.119676530361175537e-01
9.058823529411763609e-01 5.899999999999999689e-01 -1.033139443979568944e-01 -1.033718287944793701e-01
9.137254901960782938e-01 5.899999999999999689e-01 -9.471424122500335385e-02 -9.477016329765319824e-02
9.215686274509804488e-01 5.899999999999999689e-01 -8.611197600639808325e-02 -8.616361021995544434e-02
9.294117647058823817e-01 5.899999999999999689e-01 -7.750738510169739859e-02 -7.755050063133239746e-02
9.372549019607843146e-01 5.899999999999999689e-01 -6.890070387926032491e-02 -6.893274188041687012e-02
9.450980392156862475e-01 5.899999999999999689e-01 -6.029216681865155053e-02 -6.030866503715515137e-02
9.529411764705881804e-01 5.899999999999999689e-01 -5.168200761199549798e-02 -5.167862772941589355e-02
9.607843137254901134e-01 5.899999999999999689e-01 -4.307045926440504491e-02 -4.304358363151550293e-02
9.686274509803920463e-01 5.899999999999999689e-01 -3.445775419360914971e-02 -3.440245985984802246e-02
9.764705882352942012e-01 5.899999999999999689e-01 -2.584412432888895036e-02 -2.575561404228210449e-02
9.843137254901961342e-01 5.899999999999999689e-01 -1.722980120945019969e-02 -1.710316538810729980e-02
9.921568627450980671e-01 5.899999999999999689e-01 -8.615016082334918043e-03 -8.444160223007202148e-03
1.000000000000000000e+00 5.899999999999999689e-01 3.781488967789725096e-17 2.205669879913330078e-04
-1.000000000000000000e+00 5.999999999999999778e-01 5.046385827244591152e-17 2.980232238769531250e-08
-9.921568627450980671e-01 5.999999999999999778e-01 8.521300763666188327e-03 8.545726537704467773e-03
-9.843137254901961342e-01 5.999999999999999778e-01 1.704238039935751167e-02 1.709046959877014160e-02
-9.764705882352940902e-01 5.999999999999999778e-01 2.556301768734812671e-02 2.563372254371643066e-02
-9.686274509803921573e-01 5.999999999999999778e-01 3.408299122430224343e-02 3.417471051216125488e-02
-9.607843137254902244e-01 5.999999999999999778e-01 4.260207933120834650e-02 4.271313548088073730e-02
-9.529411764705881804e-01 5.999999999999999778e-01 5.112005996099633354e-02 5.124905705451965332e-02
-9.450980392156862475e-01 5.999999999999999778e-01 5.963671060572995480e-02 5.978122353553771973e-02
-9.372549019607843146e-01 5.999999999999999778e-01 6.815180820327386424e-02 6.831076741218566895e-02
-9.294117647058823817e-01 5.999999999999999778e-01 7.666512904331851397e-02 7.683601975440979004e-02
-9.215686274509804488e-01 5.999999999999999778e-01 8.517644867265819486e-02 8.535698056221008301e-02
-9.137254901960784048e-01 5.999999999999999778e-01 9.368554179960933426e-02 9.387424588203430176e-02
-9.058823529411764719e-01 5.999999999999999778e-01 1.021921821974534350e-01 1.023864448070526123e-01
-8.980392156862745390e-01 5.999999999999999778e-01 1.106961426067935295e-01 1.108939945697784424e-01
-8.901960784313724950e-01 5.999999999999999778e-01 1.191971946366981033e-01 1.193962991237640381e-01
-8.823529411764705621e-01 5.999999999999999778e-01 1.276951086645192190e-01 1.278936564922332764e-01
-8.745098039215686292e-01 5.999999999999999778e-01 1.361896537342566493e-01 1.363854110240936279e-01
-8.666666666666666963e-01 5.999999999999999778e-01 1.446805974533383332e-01 1.448715627193450928e-01
-8.588235294117647634e-01 5.999999999999999778e-01 1.531677058876913244e-01 1.533515751361846924e-01
-8.509803921568627194e-01 5.999999999999999778e-01 1.616507434549621369e-01 1.618262827396392822e-01
-8.431372549019607865e-01 5.999999999999999778e-01 1.701294728157507208e-01 1.702944338321685791e-01
-8.352941176470588536e-01 5.999999999999999778e-01 1.786036547627108118e-01 1.787568032741546631e-01
-8.274509803921568096e-01 5.999999999999999778e-01 1.870730481073684948e-01 1.872127950191497803e-01
-8.196078431372548767e-01 5.999999999999999778e-01 1.955374095645009414e-01 1.956621110439300537e-01
-8.117647058823529438e-01 5.999999999999999778e-01 2.039964936339206669e-01 2.041049301624298096e-01
-8.039215686274510109e-01 5.999999999999999778e-01 2.124500524794860346e-01 2.125413715839385986e-01
-7.960784313725490779e-01 5.999999999999999778e-01 2.208978358051748025e-01 2.209714949131011963e-01
-7.882352941176470340e-01 5.999999999999999778e-01 2.293395907280314505e-01 2.293948233127593994e-01
-7.803921568627451011e-01 5.999999999999999778e-01 2.377750616477987133e-01 2.378105223178863525e-01
-7.725490196078431682e-01 5.999999999999999778e-01 2.462039901130381458e-01 2.462203800678253174e-01
-7.647058823529411242e-01 5.999999999999999778e-01 2.546261146835261946e-01 2.546227872371673584e-01
-7.568627450980391913e-01 5.999999999999999778e-01 2.630411707887113093e-01 2.630185186862945557e-01
-7.490196078431372584e-01 5.999999999999999778e-01 2.714488905820027775e-01 2.714066803455352783e-01
-7.411764705882353255e-01 5.999999999999999778e-01 2.798490027906487265e-01 2.797883450984954834e-01
-7.333333333333333925e-01 5.999999999999999778e-01 2.882412325609569614e-01 2.881626188755035400e-01
-7.254901960784313486e-01 5.999999999999999778e-01 2.966253012985857196e-01 2.965294420719146729e-01
-7.176470588235294157e-01 5.999999999999999778e-01 3.050009265036292549e-01 3.048887550830841064e-01
-7.098039215686274828e-01 5.999999999999999778e-01 3.133678216002064310e-01 3.132407963275909424e-01
-7.019607843137254388e-01 5.999999999999999778e-01 3.217256957602374623e-01 3.215849101543426514e-01
-6.941176470588235059e-01 5.999999999999999778e-01 3.300742537210799576e-01 3.299213349819183350e-01
-6.862745098039215730e-01 5.999999999999999778e-01 3.384131955966881988e-01 3.382499516010284424e-01
-6.784313725490196401e-01 5.999999999999999778e-01 3.467422166819166818e-01 3.465702235698699951e-01
-6.705882352941177071e-01 5.999999999999999778e-01 3.550610072495906655e-01 3.548825085163116455e-01
-6.627450980392156632e-01 5.999999999999999778e-01 3.633692523399306706e-01 3.631859123706817627e-01
-6.549019607843137303e-01 5.999999999999999778e-01 3.716666315418936661e-01 3.714806735515594482e-01
-6.470588235294117974e-01 5.999999999999999778e-01 3.799528187659796941e-01 3.797662556171417236e-01
-6.392156862745097534e-01 5.999999999999999778e-01 3.882274820079993360e-01 3.880427777767181396e-01
-6.313725490196078205e-01 5.999999999999999778e-01 3.964902831033014774e-01 3.963093459606170654e-01
-6.235294117647058876e-01 5.999999999999999778e-01 4.047408774708929902e-01 4.045656621456146240e-01
-6.156862745098039547e-01 5.999999999999999778e-01 4.129789138468752396e-01 4.128122627735137939e-01
-6.078431372549020217e-01 5.999999999999999778e-01 4.212040340065623112e-01 4.210478365421295166e-01
-5.999999999999999778e-01 5.999999999999999778e-01 4.294158724746230948e-01 4.292721450328826904e-01
-5.921568627450980449e-01 5.999999999999999778e-01 4.376140562225285802e-01 4.374844729900360107e-01
-5.843137254901961120e-01 5.999999999999999778e-01 4.457982043525566263e-01 4.456850588321685791e-01
-5.764705882352940680e-01 5.999999999999999778e-01 4.539679277675326419e-01 4.538723230361938477e-01
-5.686274509803921351e-01 5.999999999999999778e-01 4.621228288254485839e-01 4.620467722415924072e-01
-5.607843137254902022e-01 5.999999999999999778e-01 4.702625009780332377e-01 4.702069461345672607e-01
-5.529411764705882693e-01 5.999999999999999778e-01 4.783865283922826839e-01 4.783529937267303467e-01
-5.450980392156863363e-01 5.999999999999999778e-01 4.864944855538833046e-01 4.864833056926727295e-01
-5.372549019607842924e-01 5.999999999999999778e-01 4.945859368513993992e-01 4.945981204509735107e-01
-5.294117647058823595e-01 5.999999999999999778e-01 5.026604361399918952e-01 5.026965141296386719e-01
-5.215686274509804266e-01 5.999999999999999778e-01 5.107175262833685281e-01 5.107771158218383789e-01
-5.137254901960783826e-01 5.999999999999999778e-01 5.187567386725381313e-01 5.188400745391845703e-01
-5.058823529411764497e-01 5.999999999999999778e-01 5.267775927198655728e-01 5.268833637237548828e-01
-4.980392156862745168e-01 5.999999999999999778e-01 5.347795953267834301e-01 5.349078178405761719e-01
-4.901960784313725839e-01 5.999999999999999778e-01 5.427622403234014792e-01 5.429115295410156250e-01
-4.823529411764706509e-01 5.999999999999999778e-01 5.507250078781074087e-01 5.508934259414672852e-01
-4.745098039215686070e-01 5.999999999999999778e-01 5.586673638751158411e-01 5.588536858558654785e-01
-4.666666666666666741e-01 5.999999999999999778e-01 5.665887592577275589e-01 5.667907595634460449e-01
-4.588235294117647411e-01 5.999999999999999778e-01 5.744886293349178441e-01 5.747040510177612305e-01
-4.509803921568626972e-01 5.999999999999999778e-01 5.823663930486282503e-01 5.825926065444946289e-01
-4.431372549019607643e-01 5.999999999999999778e-01 5.902214521989636031e-01 5.904560089111328125e-01
-4.352941176470588314e-01 5.999999999999999778e-01 5.980531906242149143e-01 5.982929468154907227e-01
-4.274509803921568984e-01 5.999999999999999778e-01 6.058609733323794266e-01 6.061027050018310547e-01
-4.196078431372549655e-01 5.999999999999999778e-01 6.136441455805753398e-01 6.138849258422851562e-01
-4.117647058823529216e-01 5.999999999999999778e-01 6.214020318983831670e-01 6.216384172439575195e-01
-4.039215686274509887e-01 5.999999999999999778e-01 6.291339350508357020e-01 6.293628215789794922e-01
-3.960784313725490557e-01 5.999999999999999778e-01 6.368391349363471399e-01 6.370571851730346680e-01
-3.882352941176470118e-01 5.999999999999999778e-01 6.445168874144637794e-01 6.447209119796752930e-01
-3.803921568627450789e-01 5.999999999999999778e-01 6.521664230578133603e-01 6.523536443710327148e-01
-3.725490196078431460e-01 5.999999999999999778e-01 6.597869458221023997e-01 6.599544286727905273e-01
-3.647058823529412130e-01 5.999999999999999778e-01 6.673776316274123710e-01 6.675233840942382812e-01
-3.568627450980392801e-01 5.999999999999999778e-01 6.749376268433738835e-01 6.750595569610595703e-01
-3.490196078431372362e-01 5.999999999999999778e-01 6.824660466700567252e-01 6.825619935989379883e-01
-3.411764705882353033e-01 5.999999999999999778e-01 6.899619734055733034e-01 6.900310516357421875e-01
-3.333333333333333703e-01 5.999999999999999778e-01 6.974244545904738635e-01 6.974662542343139648e-01
-3.254901960784313264e-01 5.999999999999999778e-01 7.048525010179533812e-01 7.048664093017578125e-01
-3.176470588235293935e-01 5.999999999999999778e-01 7.122450845977101874e-01 7.122321128845214844e-01
-3.098039215686274606e-01 5.999999999999999778e-01 7.196011360599852136e-01 7.195611000061035156e-01
-3.019607843137255276e-01 5.999999999999999778e-01 7.269195424848001741e-01 7.268553972244262695e-01
-2.941176470588235947e-01 5.999999999999999778e-01 7.341991446397237997e-01 7.341121435165405273e-01
-2.862745098039215508e-01 5.999999999999999778e-01 7.414387341075882043e-01 7.413311004638671875e-01
-2.784313725490196179e-01 5.999999999999999778e-01 7.486370501833740088e-01 7.485117912292480469e-01
-2.705882352941176849e-01 5.999999999999999778e-01 7.557927765170356915e-01 7.556525468826293945e-01
-2.627450980392156410e-01 5.999999999999999778e-01 7.629045374761765919e-01 7.627521753311157227e-01
-2.549019607843137081e-01 5.999999999999999778e-01 7.699708941992626787e-01 7.698084115982055664e-01
-2.470588235294117752e-01 5.999999999999999778e-01 7.769903403063566083e-01 7.768203020095825195e-01
-2.392156862745098422e-01 5.999999999999999778e-01 7.839612972300424865e-01 7.837855815887451172e-01
-2.313725490196079093e-01 5.999999999999999778e-01 7.908821091243625201e-01 7.907018661499023438e-01
-2.235294117647058654e-01 5.999999999999999778e-01 7.977510373037908220e-01 7.975656986236572266e-01
-2.156862745098039325e-01 5.999999999999999778e-01 8.045662541577573990e-01 8.043752908706665039e-01
-2.078431372549019995e-01 5.999999999999999778e-01 8.113258364784737831e-01 8.111275434494018555e-01
-1.999999999999999556e-01 5.999999999999999778e-01 8.180277581308688095e-01 8.178194761276245117e-01
-1.921568627450980227e-01 5.999999999999999778e-01 8.246698819829095806e-01 8.244495391845703125e-01
-1.843137254901960898e-01 5.999999999999999778e-01 8.312499510022095528e-01 8.310154676437377930e-01
-1.764705882352941568e-01 5.999999999999999778e-01 8.377655784102199243e-01 8.375159502029418945e-01
-1.686274509803922239e-01 5.999999999999999778e-01 8.442142367679879023e-01 8.439497947692871094e-01
-1.607843137254901800e-01 5.999999999999999778e-01 8.505932458468624668e-01 8.503171205520629883e-01
-1.529411764705882470e-01 5.999999999999999778e-01 8.568997591128825198e-01 8.566175699234008789e-01
-1.450980392156863141e-01 5.999999999999999778e-01 8.631307486239986337e-01 8.628499507904052734e-01
-1.372549019607842702e-01 5.999999999999999778e-01 8.692829881035393225e-01 8.690124750137329102e-01
-1.294117647058823373e-01 5.999999999999999778e-01 8.753530339099598878e-01 8.751010894775390625e-01
-1.215686274509804043e-01 5.999999999999999778e-01 8.813372035699915674e-01 8.811117410659790039e-01
-1.137254901960784714e-01 5.999999999999999778e-01 8.872315514772625145e-01 8.870354890823364258e-01
-1.058823529411765385e-01 5.999999999999999778e-01 8.930318412781332871e-01 8.928637504577636719e-01
-9.803921568627449457e-02 5.999999999999999778e-01 8.987335143662735781e-01 8.985865116119384766e-01
-9.019607843137256165e-02 5.999999999999999778e-01 9.043316537806068700e-01 9.041947126388549805e-01
-8.235294117647062873e-02 5.999999999999999778e-01 9.098209426269976419e-01 9.096821546554565430e-01
-7.450980392156858478e-02 5.999999999999999778e-01 9.151956157789271629e-01 9.150476455688476562e-01
-6.666666666666665186e-02 5.999999999999999778e-01 9.204494016514604970e-01 9.202921390533447266e-01
-5.882352941176471894e-02 5.999999999999999778e-01 9.255754326665485143e-01 9.254202842712402344e-01
-5.098039215686278602e-02 5.999999999999999778e-01 9.305659147923818209e-01 9.304295778274536133e-01
-4.313725490196085310e-02 5.999999999999999778e-01 9.354093629170067148e-01 9.353036880493164062e-01
-3.529411764705880916e-02 5.999999999999999778e-01 9.400622178505779747e-01 9.399868249893188477e-01
-2.745098039215687624e-02 5.999999999999999778e-01 9.441491731339725080e-01 9.441486597061157227e-01
-1.960784313725494332e-02 5.999999999999999778e-01 9.437961481713661449e-01 9.446392059326171875e-01
-1.176470588235289938e-02 5.999999999999999778e-01 8.993320221746876619e-01 9.090080261230468750e-01
-3.921568627450966460e-03 5.999999999999999778e-01 5.068330168901054034e-01 5.732328891754150391e-01
3.921568627450966460e-03 5.999999999999999778e-01 -5.068330169532169194e-01 -4.350475370883941650e-01
1.176470588235289938e-02 5.999999999999999778e-01 -8.993320221744670606e-01 -8.886564970016479492e-01
1.960784313725483230e-02 5.999999999999999778e-01 -9.437961481613422743e-01 -9.429122209548950195e-01
2.745098039215676522e-02 5.999999999999999778e-01 -9.441491731235422957e-01 -9.441374540328979492e-01
3.529411764705869814e-02 5.999999999999999778e-01 -9.400622178408052365e-01 -9.401088953018188477e-01
4.313725490196085310e-02 5.999999999999999778e-01 -9.354093629080969530e-01 -9.355169534683227539e-01
5.098039215686278602e-02 5.999999999999999778e-01 -9.305659147844356216e-01 -9.307309389114379883e-01
5.882352941176471894e-02 5.999999999999999778e-01 -9.255754326596311587e-01 -9.257802963256835938e-01
6.666666666666665186e-02 5.999999999999999778e-01 -9.204494016455998517e-01 -9.206838607788085938e-01
7.450980392156858478e-02 5.999999999999999778e-01 -9.151956157741164555e-01 -9.154530763626098633e-01
8.235294117647051770e-02 5.999999999999999778e-01 -9.098209426232035657e-01 -9.100911617279052734e-01
9.019607843137245062e-02 5.999999999999999778e-01 -9.043316537777645880e-01 -9.046001434326171875e-01
9.803921568627460559e-02 5.999999999999999778e-01 -8.987335143642942725e-01 -8.989890813827514648e-01
1.058823529411765385e-01 5.999999999999999778e-01 -8.930318412769092662e-01 -8.932710886001586914e-01
1.137254901960784714e-01 5.999999999999999778e-01 -8.872315514766789812e-01 -8.874579668045043945e-01
1.215686274509804043e-01 5.999999999999999778e-01 -8.813372035699280627e-01 -8.815584182739257812e-01
1.294117647058823373e-01 5.999999999999999778e-01 -8.753530339103007263e-01 -8.755741119384765625e-01
1.372549019607842702e-01 5.999999999999999778e-01 -8.692829881041749251e-01 -8.695052862167358398e-01
1.450980392156862031e-01 5.999999999999999778e-01 -8.631307486248308569e-01 -8.633515834808349609e-01
1.529411764705881360e-01 5.999999999999999778e-01 -8.568997591138269865e-01 -8.571130037307739258e-01
1.607843137254900689e-01 5.999999999999999778e-01 -8.505932458478513425e-01 -8.507913351058959961e-01
1.686274509803922239e-01 5.999999999999999778e-01 -8.442142367689690063e-01 -8.443895578384399414e-01
1.764705882352941568e-01 5.999999999999999778e-01 -8.377655784111532888e-01 -8.379114866256713867e-01
1.843137254901960898e-01 5.999999999999999778e-01 -8.312499510030720851e-01 -8.313614130020141602e-01
1.921568627450980227e-01 5.999999999999999778e-01 -8.246698819836854044e-01 -8.247441053390502930e-01
1.999999999999999556e-01 5.999999999999999778e-01 -8.180277581315540392e-01 -8.180637359619140625e-01
2.078431372549018885e-01 5.999999999999999778e-01 -8.113258364790691957e-01 -8.113238811492919922e-01
2.156862745098038214e-01 5.999999999999999778e-01 -8.045662541582676575e-01 -8.045289516448974609e-01
2.235294117647059764e-01 5.999999999999999778e-01 -7.977510373042250302e-01 -7.976816892623901367e-01
2.313725490196079093e-01 5.999999999999999778e-01 -7.908821091247304480e-01 -7.907849550247192383e-01
2.392156862745098422e-01 5.999999999999999778e-01 -7.839612972303545702e-01 -7.838413715362548828e-01
2.470588235294117752e-01 5.999999999999999778e-01 -7.769903403066207304e-01 -7.768524885177612305e-01
2.549019607843137081e-01 5.999999999999999778e-01 -7.699708941994882760e-01 -7.698205709457397461e-01
2.627450980392156410e-01 5.999999999999999778e-01 -7.629045374763679943e-01 -7.627463340759277344e-01
2.705882352941175739e-01 5.999999999999999778e-01 -7.557927765171995604e-01 -7.556315660476684570e-01
2.784313725490195068e-01 5.999999999999999778e-01 -7.486370501835133418e-01 -7.484779357910156250e-01
2.862745098039214398e-01 5.999999999999999778e-01 -7.414387341077063320e-01 -7.412853240966796875e-01
2.941176470588235947e-01 5.999999999999999778e-01 -7.341991446398230536e-01 -7.340553998947143555e-01
3.019607843137255276e-01 5.999999999999999778e-01 -7.269195424848808873e-01 -7.267884016036987305e-01
3.098039215686274606e-01 5.999999999999999778e-01 -7.196011360600506057e-01 -7.194855213165283203e-01
3.176470588235293935e-01 5.999999999999999778e-01 -7.122450845977610356e-01 -7.121471166610717773e-01
3.254901960784313264e-01 5.999999999999999778e-01 -7.048525010179912398e-01 -7.047736644744873047e-01
3.333333333333332593e-01 5.999999999999999778e-01 -6.974244545905009529e-01 -6.973657608032226562e-01
3.411764705882351922e-01 5.999999999999999778e-01 -6.899619734055908449e-01 -6.899245977401733398e-01
3.490196078431373472e-01 5.999999999999999778e-01 -6.824660466700676054e-01 -6.824498176574707031e-01
3.568627450980392801e-01 5.999999999999999778e-01 -6.749376268433787684e-01 -6.749420166015625000e-01
3.647058823529412130e-01 5.999999999999999778e-01 -6.673776316274139253e-01 -6.674023866653442383e-01
3.725490196078431460e-01 5.999999999999999778e-01 -6.597869458221008454e-01 -6.598314046859741211e-01
3.803921568627450789e-01 5.999999999999999778e-01 -6.521664230578102517e-01 -6.522289514541625977e-01
3.882352941176470118e-01 5.999999999999999778e-01 -6.445168874144600046e-01 -6.445958614349365234e-01
3.960784313725489447e-01 5.999999999999999778e-01 -6.368391349363431431e-01 -6.369328498840332031e-01
4.039215686274508776e-01 5.999999999999999778e-01 -6.291339350508313721e-01 -6.292405128479003906e-01
4.117647058823528106e-01 5.999999999999999778e-01 -6.214020318983787261e-01 -6.215192079544067383e-01
4.196078431372549655e-01 5.999999999999999778e-01 -6.136441455805700107e-01 -6.137696504592895508e-01
4.274509803921568984e-01 5.999999999999999778e-01 -6.058609733323736535e-01 -6.059926748275756836e-01
4.352941176470588314e-01 5.999999999999999778e-01 -5.980531906242081419e-01 -5.981885194778442383e-01
4.431372549019607643e-01 5.999999999999999778e-01 -5.902214521989577189e-01 -5.903578996658325195e-01
4.509803921568626972e-01 5.999999999999999778e-01 -5.823663930486215889e-01 -5.825021266937255859e-01
4.588235294117646301e-01 5.999999999999999778e-01 -5.744886293349112938e-01 -5.746212005615234375e-01
4.666666666666665630e-01 5.999999999999999778e-01 -5.665887592577221188e-01 -5.667160749435424805e-01
4.745098039215687180e-01 5.999999999999999778e-01 -5.586673638751102899e-01 -5.587871074676513672e-01
4.823529411764706509e-01 5.999999999999999778e-01 -5.507250078781026348e-01 -5.508356094360351562e-01
4.901960784313725839e-01 5.999999999999999778e-01 -5.427622403233978154e-01 -5.428615808486938477e-01
4.980392156862745168e-01 5.999999999999999778e-01 -5.347795953267806546e-01 -5.348662137985229492e-01
5.058823529411764497e-01 5.999999999999999778e-01 -5.267775927198639074e-01 -5.268503427505493164e-01
5.137254901960783826e-01 5.999999999999999778e-01 -5.187567386725377983e-01 -5.188143253326416016e-01
5.215686274509803155e-01 5.999999999999999778e-01 -5.107175262833687501e-01 -5.107587575912475586e-01
5.294117647058822484e-01 5.999999999999999778e-01 -5.026604361399930054e-01 -5.026845932006835938e-01
5.372549019607841814e-01 5.999999999999999778e-01 -4.945859368514003984e-01 -4.945926368236541748e-01
5.450980392156863363e-01 5.999999999999999778e-01 -4.864944855538850810e-01 -4.864825904369354248e-01
5.529411764705882693e-01 5.999999999999999778e-01 -4.783865283922844602e-01 -4.783558547496795654e-01
5.607843137254902022e-01 5.999999999999999778e-01 -4.702625009780344034e-01 -4.702136814594268799e-01
5.686274509803921351e-01 5.999999999999999778e-01 -4.621228288254489724e-01 -4.620557725429534912e-01
5.764705882352940680e-01 5.999999999999999778e-01 -4.539679277675324198e-01 -4.538829624652862549e-01
5.843137254901960009e-01 5.999999999999999778e-01 -4.457982043525560156e-01 -4.456958472728729248e-01
5.921568627450979339e-01 5.999999999999999778e-01 -4.376140562225270814e-01 -4.374951422214508057e-01
6.000000000000000888e-01 5.999999999999999778e-01 -4.294158724746207079e-01 -4.292809665203094482e-01
6.078431372549020217e-01 5.999999999999999778e-01 -4.212040340065596467e-01 -4.210537374019622803e-01
6.156862745098039547e-01 5.999999999999999778e-01 -4.129789138468721865e-01 -4.128146469593048096e-01
6.235294117647058876e-01 5.999999999999999778e-01 -4.047408774708896595e-01 -4.045641720294952393e-01
6.313725490196078205e-01 5.999999999999999778e-01 -3.964902831032983133e-01 -3.963017761707305908e-01
6.392156862745097534e-01 5.999999999999999778e-01 -3.882274820079963384e-01 -3.880291283130645752e-01
6.470588235294116863e-01 5.999999999999999778e-01 -3.799528187659769185e-01 -3.797458112239837646e-01
6.549019607843136193e-01 5.999999999999999778e-01 -3.716666315418913347e-01 -3.714527189731597900e-01
6.627450980392155522e-01 5.999999999999999778e-01 -3.633692523399277285e-01 -3.631500303745269775e-01
6.705882352941177071e-01 5.999999999999999778e-01 -3.550610072495878344e-01 -3.548376858234405518e-01
6.784313725490196401e-01 5.999999999999999778e-01 -3.467422166819141283e-01 -3.465164005756378174e-01
6.862745098039215730e-01 5.999999999999999778e-01 -3.384131955966859229e-01 -3.381871283054351807e-01
6.941176470588235059e-01 5.999999999999999778e-01 -3.300742537210777927e-01 -3.298490941524505615e-01
7.019607843137254388e-01 5.999999999999999778e-01 -3.217256957602354639e-01 -3.215029537677764893e-01
7.098039215686273717e-01 5.999999999999999778e-01 -3.133678216002049322e-01 -3.131493031978607178e-01
7.176470588235293047e-01 5.999999999999999778e-01 -3.050009265036280892e-01 -3.047882020473480225e-01
7.254901960784314596e-01 5.999999999999999778e-01 -2.966253012985842763e-01 -2.964195311069488525e-01
7.333333333333333925e-01 5.999999999999999778e-01 -2.882412325609562398e-01 -2.880445420742034912e-01
7.411764705882353255e-01 5.999999999999999778e-01 -2.798490027906477828e-01 -2.796619832515716553e-01
7.490196078431372584e-01 5.999999999999999778e-01 -2.714488905820019449e-01 -2.712731063365936279e-01
7.568627450980391913e-01 5.999999999999999778e-01 -2.630411707887110317e-01 -2.628774344921112061e-01
7.647058823529411242e-01 5.999999999999999778e-01 -2.546261146835260836e-01 -2.544755041599273682e-01
7.725490196078430571e-01 5.999999999999999778e-01 -2.462039901130379793e-01 -2.460674941539764404e-01
7.803921568627449901e-01 5.999999999999999778e-01 -2.377750616477989076e-01 -2.376532256603240967e-01
7.882352941176469230e-01 5.999999999999999778e-01 -2.293395907280315615e-01 -2.292332351207733154e-01
7.960784313725490779e-01 5.999999999999999778e-01 -2.208978358051746638e-01 -2.208071053028106689e-01
8.039215686274510109e-01 5.999999999999999778e-01 -2.124500524794859513e-01 -2.123754918575286865e-01
8.117647058823529438e-01 5.999999999999999778e-01 -2.039964936339206669e-01 -2.039375603199005127e-01
8.196078431372548767e-01 5.999999999999999778e-01 -1.955374095645011356e-01 -1.954948604106903076e-01
8.274509803921568096e-01 5.999999999999999778e-01 -1.870730481073682450e-01 -1.870465576648712158e-01
8.352941176470587425e-01 5.999999999999999778e-01 -1.786036547627112558e-01 -1.785924732685089111e-01
8.431372549019606755e-01 5.999999999999999778e-01 -1.701294728157511094e-01 -1.701318323612213135e-01
8.509803921568628304e-01 5.999999999999999778e-01 -1.616507434549621647e-01 -1.616669595241546631e-01
8.588235294117647634e-01 5.999999999999999778e-01 -1.531677058876914355e-01 -1.531961262226104736e-01
8.666666666666666963e-01 5.999999999999999778e-01 -1.446805974533386663e-01 -1.447201669216156006e-01
8.745098039215686292e-01 5.999999999999999778e-01 -1.361896537342569269e-01 -1.362383067607879639e-01
8.823529411764705621e-01 5.999999999999999778e-01 -1.276951086645195799e-01 -1.277512013912200928e-01
8.901960784313724950e-01 5.999999999999999778e-01 -1.191971946366982976e-01 -1.192588508129119873e-01
8.980392156862744280e-01 5.999999999999999778e-01 -1.106961426067939319e-01 -1.107610166072845459e-01
9.058823529411763609e-01 5.999999999999999778e-01 -1.021921821974540040e-01 -1.022572815418243408e-01
9.137254901960782938e-01 5.999999999999999778e-01 -9.368554179960980610e-02 -9.374842047691345215e-02
9.215686274509804488e-01 5.999999999999999778e-01 -8.517644867265844466e-02 -8.523342013359069824e-02
9.294117647058823817e-01 5.999999999999999778e-01 -7.666512904331884704e-02 -7.671317458152770996e-02
9.372549019607843146e-01 5.999999999999999778e-01 -6.815180820327416955e-02 -6.818720698356628418e-02
9.450980392156862475e-01 5.999999999999999778e-01 -5.963671060573009358e-02 -5.965504050254821777e-02
9.529411764705881804e-01 5.999999999999999778e-01 -5.112005996099630578e-02 -5.111798644065856934e-02
9.607843137254901134e-01 5.999999999999999778e-01 -4.260207933120838120e-02 -4.257497191429138184e-02
9.686274509803920463e-01 5.999999999999999778e-01 -3.408299122430219485e-02 -3.402563929557800293e-02
