# x, y_pred
-1.425781250000000000e-01 3.701298832893371582e-01 9.737004041671752930e-01
8.574218750000000000e-01 3.705194890499114990e-01 -2.067154645919799805e-01
-7.675781250000000000e-01 3.709090948104858398e-01 3.325585126876831055e-01
2.324218750000000000e-01 3.712987005710601807e-01 -9.512763619422912598e-01
-2.675781250000000000e-01 3.716883063316345215e-01 9.410771131515502930e-01
7.324218750000000000e-01 3.720779120922088623e-01 -3.809975385665893555e-01
-5.175781250000000000e-01 3.724675178527832031e-01 6.665555238723754883e-01
4.824218750000000000e-01 3.728571236133575439e-01 -7.021828889846801758e-01
-1.757812500000000000e-02 3.732467591762542725e-01 6.990031003952026367e-01
9.824218750000000000e-01 3.736363649368286133e-01 -2.811968885362148285e-02
-9.707031250000000000e-01 3.740259706974029541e-01 4.375564306974411011e-02
2.929687500000000000e-02 3.744155764579772949e-01 -8.603116273880004883e-01
-4.707031250000000000e-01 3.748052120208740234e-01 7.228547334671020508e-01
5.292968750000000000e-01 3.751948177814483643e-01 -6.445677280426025391e-01
-7.207031250000000000e-01 3.755844235420227051e-01 3.945156335830688477e-01
2.792968750000000000e-01 3.759740293025970459e-01 -9.117946624755859375e-01
-2.207031250000000000e-01 3.763636350631713867e-01 9.687420129776000977e-01
7.792968750000000000e-01 3.767532706260681152e-01 -3.138735294342041016e-01
-8.457031250000000000e-01 3.771428763866424561e-01 2.217668294906616211e-01
1.542968750000000000e-01 3.775324821472167969e-01 -9.878076910972595215e-01
-3.457031250000000000e-01 3.779220879077911377e-01 8.601967096328735352e-01
6.542968750000000000e-01 3.783116936683654785e-01 -4.832113981246948242e-01
-5.957031250000000000e-01 3.787013292312622070e-01 5.602012872695922852e-01
4.042968750000000000e-01 3.790909051895141602e-01 -7.853023409843444824e-01
-9.570312500000000000e-02 3.794805109500885010e-01 9.465359449386596680e-01
9.042968750000000000e-01 3.798701167106628418e-01 -1.381736993789672852e-01
-9.082031250000000000e-01 3.802597224712371826e-01 1.331039667129516602e-01
9.179687500000000000e-02 3.806493580341339111e-01 -9.771244525909423828e-01
-4.082031250000000000e-01 3.810389637947082520e-01 7.901471853256225586e-01
5.917968750000000000e-01 3.814285695552825928e-01 -5.624073743820190430e-01
-6.582031250000000000e-01 3.818181753158569336e-01 4.751416444778442383e-01
3.417968750000000000e-01 3.822077810764312744e-01 -8.483377695083618164e-01
-1.582031250000000000e-01 3.825974166393280029e-01 9.800287485122680664e-01
8.417968750000000000e-01 3.829870223999023438e-01 -2.247309684753417969e-01
-7.832031250000000000e-01 3.833766281604766846e-01 3.056977987289428711e-01
2.167968750000000000e-01 3.837662339210510254e-01 -9.534835815429687500e-01
-2.832031250000000000e-01 3.841558396816253662e-01 9.170812368392944336e-01
7.167968750000000000e-01 3.845454752445220947e-01 -3.956323862075805664e-01
-5.332031250000000000e-01 3.849350810050964355e-01 6.364227533340454102e-01
4.667968750000000000e-01 3.853246867656707764e-01 -7.101535797119140625e-01
-3.320312500000000000e-02 3.857142925262451172e-01 8.253713846206665039e-01
9.667968750000000000e-01 3.861039280891418457e-01 -4.952789098024368286e-02
-9.394531250000000000e-01 3.864935040473937988e-01 8.769594877958297729e-02
6.054687500000000000e-02 3.868831098079681396e-01 -9.499357342720031738e-01
-4.394531250000000000e-01 3.872727155685424805e-01 7.490028142929077148e-01
5.605468750000000000e-01 3.876623213291168213e-01 -5.970937013626098633e-01
-6.894531250000000000e-01 3.880519568920135498e-01 4.297448396682739258e-01
3.105468750000000000e-01 3.884415626525878906e-01 -8.735364675521850586e-01
-1.894531250000000000e-01 3.888311684131622314e-01 9.760636091232299805e-01
8.105468750000000000e-01 3.892207741737365723e-01 -2.656680345535278320e-01
-8.144531250000000000e-01 3.896103799343109131e-01 2.607184648513793945e-01
1.855468750000000000e-01 3.900000154972076416e-01 -9.688668251037597656e-01
-3.144531250000000000e-01 3.903896212577819824e-01 8.807357549667358398e-01
6.855468750000000000e-01 3.907792270183563232e-01 -4.340647459030151367e-01
-5.644531250000000000e-01 3.911688327789306641e-01 5.916043519973754883e-01
4.355468750000000000e-01 3.915584385395050049e-01 -7.403424382209777832e-01
-6.445312500000000000e-02 3.919480741024017334e-01 9.177817106246948242e-01
9.355468750000000000e-01 3.923376798629760742e-01 -9.244788438081741333e-02
-8.769531250000000000e-01 3.927272856235504150e-01 1.741205453872680664e-01
1.230468750000000000e-01 3.931168913841247559e-01 -9.903028011322021484e-01
-3.769531250000000000e-01 3.935064971446990967e-01 8.130275011062622070e-01
6.230468750000000000e-01 3.938961029052734375e-01 -5.140010118484497070e-01
-6.269531250000000000e-01 3.942857086658477783e-01 5.083788633346557617e-01
3.730468750000000000e-01 3.946753144264221191e-01 -8.054659366607666016e-01
-1.269531250000000000e-01 3.950649201869964600e-01 9.765146970748901367e-01
8.730468750000000000e-01 3.954545557498931885e-01 -1.780179738998413086e-01
-7.519531250000000000e-01 3.958441615104675293e-01 3.424447774887084961e-01
2.480468750000000000e-01 3.962337672710418701e-01 -9.217922091484069824e-01
-2.519531250000000000e-01 3.966233730316162109e-01 9.348572492599487305e-01
7.480468750000000000e-01 3.970129787921905518e-01 -3.471494913101196289e-01
-5.019531250000000000e-01 3.974026143550872803e-01 6.654268503189086914e-01
4.980468750000000000e-01 3.977922201156616211e-01 -6.643912792205810547e-01
-1.953125000000000000e-03 3.981818258762359619e-01 8.259033411741256714e-02
9.980468750000000000e-01 3.985714316368103027e-01 -5.597716197371482849e-03
-9.990234375000000000e-01 3.989610373973846436e-01 1.560801640152931213e-03
9.765625000000000000e-04 3.993506729602813721e-01 -2.078415155410766602e-01
-4.990234375000000000e-01 3.997402787208557129e-01 6.671162843704223633e-01
5.009765625000000000e-01 4.001298844814300537e-01 -6.592226028442382812e-01
-7.490234375000000000e-01 4.005194902420043945e-01 3.442264795303344727e-01
2.509765625000000000e-01 4.009090960025787354e-01 -9.159063696861267090e-01
-2.490234375000000000e-01 4.012987017631530762e-01 9.336770772933959961e-01
7.509765625000000000e-01 4.016883075237274170e-01 -3.410246372222900391e-01
-8.740234375000000000e-01 4.020779132843017578e-01 1.758822202682495117e-01
1.259765625000000000e-01 4.024675190448760986e-01 -9.885545969009399414e-01
-3.740234375000000000e-01 4.028571248054504395e-01 8.077875375747680664e-01
6.259765625000000000e-01 4.032467603683471680e-01 -5.042246580123901367e-01
-6.240234375000000000e-01 4.036363661289215088e-01 5.060812234878540039e-01
3.759765625000000000e-01 4.040259718894958496e-01 -7.944903373718261719e-01
-1.240234375000000000e-01 4.044155776500701904e-01 9.780195951461791992e-01
8.759765625000000000e-01 4.048051834106445312e-01 -1.717118024826049805e-01
-9.365234375000000000e-01 4.051948189735412598e-01 8.939182013273239136e-02
6.347656250000000000e-02 4.055844247341156006e-01 -9.710835218429565430e-01
-4.365234375000000000e-01 4.059740304946899414e-01 7.361634969711303711e-01
5.634765625000000000e-01 4.063636362552642822e-01 -5.803060531616210938e-01
-6.865234375000000000e-01 4.067532718181610107e-01 4.232064485549926758e-01
3.134765625000000000e-01 4.071428775787353516e-01 -8.551310896873474121e-01
-1.865234375000000000e-01 4.075324833393096924e-01 9.708675146102905273e-01
8.134765625000000000e-01 4.079220890998840332e-01 -2.548948526382446289e-01
-8.115234375000000000e-01 4.083116948604583740e-01 2.581661939620971680e-01
1.884765625000000000e-01 4.087013304233551025e-01 -9.558269977569580078e-01
-3.115234375000000000e-01 4.090909063816070557e-01 8.665996789932250977e-01
6.884765625000000000e-01 4.094805121421813965e-01 -4.196419715881347656e-01
-5.615234375000000000e-01 4.098701179027557373e-01 5.814799070358276367e-01
4.384765625000000000e-01 4.102597236633300781e-01 -7.220584750175476074e-01
-6.152343750000000000e-02 4.106493592262268066e-01 9.385493993759155273e-01
9.384765625000000000e-01 4.110389649868011475e-01 -8.604682236909866333e-02
-9.677734375000000000e-01 4.114285707473754883e-01 4.529201239347457886e-02
3.222656250000000000e-02 4.118181765079498291e-01 -9.396700859069824219e-01
-4.677734375000000000e-01 4.122077822685241699e-01 6.945115327835083008e-01
5.322265625000000000e-01 4.125974178314208984e-01 -6.134921312332153320e-01
-7.177734375000000000e-01 4.129870235919952393e-01 3.793653249740600586e-01
2.822265625000000000e-01 4.133766293525695801e-01 -8.792386651039123535e-01
-2.177734375000000000e-01 4.137662351131439209e-01 9.494167566299438477e-01
7.822265625000000000e-01 4.141558408737182617e-01 -2.940976619720458984e-01
-8.427734375000000000e-01 4.145454764366149902e-01 2.146588563919067383e-01
1.572265625000000000e-01 4.149350821971893311e-01 -9.708338975906372070e-01
-3.427734375000000000e-01 4.153246879577636719e-01 8.292413949966430664e-01
6.572265625000000000e-01 4.157142937183380127e-01 -4.565668106079101562e-01
-5.927734375000000000e-01 4.161039292812347412e-01 5.377217531204223633e-01
4.072265625000000000e-01 4.164935052394866943e-01 -7.510336041450500488e-01
-9.277343750000000000e-02 4.168831110000610352e-01 9.708853960037231445e-01
9.072265625000000000e-01 4.172727167606353760e-01 -1.270798444747924805e-01
-9.052734375000000000e-01 4.176623225212097168e-01 1.302276849746704102e-01
9.472656250000000000e-02 4.180519580841064453e-01 -9.898793697357177734e-01
-4.052734375000000000e-01 4.184415638446807861e-01 7.605398893356323242e-01
5.947265625000000000e-01 4.188311696052551270e-01 -5.335493087768554688e-01
-6.552734375000000000e-01 4.192207753658294678e-01 4.564574956893920898e-01
3.447265625000000000e-01 4.196103811264038086e-01 -8.137665390968322754e-01
-1.552734375000000000e-01 4.200000166893005371e-01 9.771298170089721680e-01
8.447265625000000000e-01 4.203896224498748779e-01 -2.093690633773803711e-01
-7.802734375000000000e-01 4.207792282104492188e-01 2.947627305984497070e-01
2.197265625000000000e-01 4.211688339710235596e-01 -9.253010749816894531e-01
-2.802734375000000000e-01 4.215584397315979004e-01 8.866144418716430664e-01
7.197265625000000000e-01 4.219480752944946289e-01 -3.724693059921264648e-01
-5.302734375000000000e-01 4.223376810550689697e-01 6.110860109329223633e-01
4.697265625000000000e-01 4.227272868156433105e-01 -6.779129505157470703e-01
-3.027343750000000000e-02 4.231168925762176514e-01 9.001907110214233398e-01
9.697265625000000000e-01 4.235064983367919922e-01 -4.301477223634719849e-02
-9.833984375000000000e-01 4.238961040973663330e-01 2.290141023695468903e-02
1.660156250000000000e-02 4.242857098579406738e-01 -9.191510677337646484e-01
-4.833984375000000000e-01 4.246753156185150146e-01 6.658922433853149414e-01
5.166015625000000000e-01 4.250649213790893555e-01 -6.229889392852783203e-01
-7.333984375000000000e-01 4.254545271396636963e-01 3.533660173416137695e-01
2.666015625000000000e-01 4.258441627025604248e-01 -8.832029104232788086e-01
-2.333984375000000000e-01 4.262337684631347656e-01 9.273320436477661133e-01
7.666015625000000000e-01 4.266233742237091064e-01 -3.095006942749023438e-01
-8.583984375000000000e-01 4.270129799842834473e-01 1.906477212905883789e-01
1.416015625000000000e-01 4.274026155471801758e-01 -9.727308154106140137e-01
-3.583984375000000000e-01 4.277922213077545166e-01 8.023022413253784180e-01
6.416015625000000000e-01 4.281818270683288574e-01 -4.691535234451293945e-01
-6.083984375000000000e-01 4.285714328289031982e-01 5.099498033523559570e-01
3.916015625000000000e-01 4.289610385894775391e-01 -7.576600313186645508e-01
-1.083984375000000000e-01 4.293506741523742676e-01 9.789928197860717773e-01
8.916015625000000000e-01 4.297402799129486084e-01 -1.454018354415893555e-01
-9.208984375000000000e-01 4.301298856735229492e-01 1.071957275271415710e-01
7.910156250000000000e-02 4.305194914340972900e-01 -9.890046119689941406e-01
-4.208984375000000000e-01 4.309090971946716309e-01 7.327970266342163086e-01
5.791015625000000000e-01 4.312987029552459717e-01 -5.446525812149047852e-01
-6.708984375000000000e-01 4.316883087158203125e-01 4.297181367874145508e-01
3.291015625000000000e-01 4.320779144763946533e-01 -8.191657066345214844e-01
-1.708984375000000000e-01 4.324675202369689941e-01 9.671527147293090820e-01
8.291015625000000000e-01 4.328571259975433350e-01 -2.261335849761962891e-01
-7.958984375000000000e-01 4.332467615604400635e-01 2.700310945510864258e-01
2.041015625000000000e-01 4.336363673210144043e-01 -9.280363917350769043e-01
-2.958984375000000000e-01 4.340259730815887451e-01 8.598440885543823242e-01
7.041015625000000000e-01 4.344155788421630859e-01 -3.864045143127441406e-01
-5.458984375000000000e-01 4.348051846027374268e-01 5.829058885574340820e-01
4.541015625000000000e-01 4.351948201656341553e-01 -6.859368085861206055e-01
-4.589843750000000000e-02 4.355844259262084961e-01 9.469765424728393555e-01
9.541015625000000000e-01 4.359740316867828369e-01 -6.266797333955764771e-02
-9.521484375000000000e-01 4.363636374473571777e-01 6.459295004606246948e-02
4.785156250000000000e-02 4.367532432079315186e-01 -9.788947701454162598e-01
-4.521484375000000000e-01 4.371428787708282471e-01 6.924093961715698242e-01
5.478515625000000000e-01 4.375324845314025879e-01 -5.779716968536376953e-01
-7.021484375000000000e-01 4.379220902919769287e-01 3.872281312942504883e-01
2.978515625000000000e-01 4.383116960525512695e-01 -8.444601297378540039e-01
-2.021484375000000000e-01 4.387013316154479980e-01 9.438341856002807617e-01
7.978515625000000000e-01 4.390909075736999512e-01 -2.644069194793701172e-01
-8.271484375000000000e-01 4.394805133342742920e-01 2.278724908828735352e-01
1.728515625000000000e-01 4.398701190948486328e-01 -9.459347724914550781e-01
-3.271484375000000000e-01 4.402597248554229736e-01 8.232601881027221680e-01
6.728515625000000000e-01 4.406493604183197021e-01 -4.227904081344604492e-01
-5.771484375000000000e-01 4.410389661788940430e-01 5.404964685440063477e-01
4.228515625000000000e-01 4.414285719394683838e-01 -7.149637937545776367e-01
-7.714843750000000000e-02 4.418181777000427246e-01 9.738968610763549805e-01
9.228515625000000000e-01 4.422077834606170654e-01 -1.025848463177680969e-01
-8.896484375000000000e-01 4.425974190235137939e-01 1.462789773941040039e-01
1.103515625000000000e-01 4.429870247840881348e-01 -9.808089733123779297e-01
-3.896484375000000000e-01 4.433766305446624756e-01 7.564638853073120117e-01
6.103515625000000000e-01 4.437662363052368164e-01 -4.987570047378540039e-01
-6.396484375000000000e-01 4.441558420658111572e-01 4.617944955825805664e-01
3.603515625000000000e-01 4.445454776287078857e-01 -7.776141762733459473e-01
-1.396484375000000000e-01 4.449350833892822266e-01 9.743250608444213867e-01
8.603515625000000000e-01 4.453246891498565674e-01 -1.824400424957275391e-01
-7.646484375000000000e-01 4.457142949104309082e-01 3.052560091018676758e-01
2.353515625000000000e-01 4.461039006710052490e-01 -8.941724896430969238e-01
-2.646484375000000000e-01 4.464935064315795898e-01 8.798140287399291992e-01
7.353515625000000000e-01 4.468831121921539307e-01 -3.408858776092529297e-01
-5.146484375000000000e-01 4.472727179527282715e-01 6.115216016769409180e-01
4.853515625000000000e-01 4.476623237133026123e-01 -6.426309347152709961e-01
-1.464843750000000000e-02 4.480519592761993408e-01 8.551248311996459961e-01
9.853515625000000000e-01 4.484415650367736816e-01 -2.138054929673671722e-02
-9.912109375000000000e-01 4.488311707973480225e-01 1.142346300184726715e-02
8.789062500000000000e-03 4.492207765579223633e-01 -8.839812874794006348e-01
-4.912109375000000000e-01 4.496103823184967041e-01 6.374236345291137695e-01
5.087890625000000000e-01 4.500000178813934326e-01 -6.147667169570922852e-01
-7.412109375000000000e-01 4.503896236419677734e-01 3.327645063400268555e-01
2.587890625000000000e-01 4.507792294025421143e-01 -8.703768253326416016e-01
-2.412109375000000000e-01 4.511688351631164551e-01 8.987585306167602539e-01
7.587890625000000000e-01 4.515584409236907959e-01 -3.093689680099487305e-01
-8.662109375000000000e-01 4.519480764865875244e-01 1.745642423629760742e-01
1.337890625000000000e-01 4.523376822471618652e-01 -9.634830951690673828e-01
-3.662109375000000000e-01 4.527272880077362061e-01 7.733005285263061523e-01
6.337890625000000000e-01 4.531168937683105469e-01 -4.645354747772216797e-01
-6.162109375000000000e-01 4.535064995288848877e-01 4.850972890853881836e-01
3.837890625000000000e-01 4.538961052894592285e-01 -7.463372945785522461e-01
-1.162109375000000000e-01 4.542857110500335693e-01 9.772273302078247070e-01
8.837890625000000000e-01 4.546753168106079102e-01 -1.504944562911987305e-01
-9.287109375000000000e-01 4.550649225711822510e-01 9.345638006925582886e-02
7.128906250000000000e-02 4.554545283317565918e-01 -9.880806207656860352e-01
-4.287109375000000000e-01 4.558441638946533203e-01 7.039297819137573242e-01
5.712890625000000000e-01 4.562337696552276611e-01 -5.382518768310546875e-01
-6.787109375000000000e-01 4.566233754158020020e-01 4.071537256240844727e-01
3.212890625000000000e-01 4.570129811763763428e-01 -8.067293167114257812e-01
-1.787109375000000000e-01 4.574025869369506836e-01 9.482485055923461914e-01
8.212890625000000000e-01 4.577922224998474121e-01 -2.286039590835571289e-01
-8.037109375000000000e-01 4.581818282604217529e-01 2.519069910049438477e-01
1.962890625000000000e-01 4.585714340209960938e-01 -9.159883260726928711e-01
-3.037109375000000000e-01 4.589610397815704346e-01 8.305188417434692383e-01
6.962890625000000000e-01 4.593506753444671631e-01 -3.840291500091552734e-01
-5.537109375000000000e-01 4.597402811050415039e-01 5.563739538192749023e-01
4.462890625000000000e-01 4.601298868656158447e-01 -6.763825416564941406e-01
-5.371093750000000000e-02 4.605194926261901855e-01 9.717496633529663086e-01
9.462890625000000000e-01 4.609090983867645264e-01 -7.039547711610794067e-02
-9.599609375000000000e-01 4.612987041473388672e-01 5.212842673063278198e-02
4.003906250000000000e-02 4.616883099079132080e-01 -9.851320981979370117e-01
-4.599609375000000000e-01 4.620779156684875488e-01 6.640187501907348633e-01
5.400390625000000000e-01 4.624675214290618896e-01 -5.708822011947631836e-01
-7.099609375000000000e-01 4.628571271896362305e-01 3.659981489181518555e-01
2.900390625000000000e-01 4.632467627525329590e-01 -8.318211436271667480e-01
-2.099609375000000000e-01 4.636363685131072998e-01 9.177833795547485352e-01
7.900390625000000000e-01 4.640259742736816406e-01 -2.656615972518920898e-01
-8.349609375000000000e-01 4.644155800342559814e-01 2.110232114791870117e-01
1.650390625000000000e-01 4.648051857948303223e-01 -9.346108436584472656e-01
-3.349609375000000000e-01 4.651948213577270508e-01 7.946866750717163086e-01
6.650390625000000000e-01 4.655844271183013916e-01 -4.194451570510864258e-01
-5.849609375000000000e-01 4.659740328788757324e-01 5.151883363723754883e-01
4.150390625000000000e-01 4.663636386394500732e-01 -7.047940492630004883e-01
-8.496093750000000000e-02 4.667532444000244141e-01 9.782987833023071289e-01
9.150390625000000000e-01 4.671428799629211426e-01 -1.089664772152900696e-01
-8.974609375000000000e-01 4.675324857234954834e-01 1.316868066787719727e-01
1.025390625000000000e-01 4.679220914840698242e-01 -9.731657505035400391e-01
-3.974609375000000000e-01 4.683116972446441650e-01 7.280553579330444336e-01
6.025390625000000000e-01 4.687013328075408936e-01 -4.935190677642822266e-01
-6.474609375000000000e-01 4.690909087657928467e-01 4.386729001998901367e-01
3.525390625000000000e-01 4.694805145263671875e-01 -7.660501003265380859e-01
-1.474609375000000000e-01 4.698701202869415283e-01 9.601455926895141602e-01
8.525390625000000000e-01 4.702597260475158691e-01 -1.862521171569824219e-01
-7.724609375000000000e-01 4.706493616104125977e-01 2.864466905593872070e-01
2.275390625000000000e-01 4.710389673709869385e-01 -8.816360235214233398e-01
-2.724609375000000000e-01 4.714285731315612793e-01 8.504630327224731445e-01
7.275390625000000000e-01 4.718181788921356201e-01 -3.398447036743164062e-01
-5.224609375000000000e-01 4.722077846527099609e-01 5.847178697586059570e-01
4.775390625000000000e-01 4.725974202156066895e-01 -6.342194080352783203e-01
-2.246093750000000000e-02 4.729870259761810303e-01 9.509202241897583008e-01
9.775390625000000000e-01 4.733766317367553711e-01 -3.027558885514736176e-02
-9.755859375000000000e-01 4.737662374973297119e-01 3.105294145643711090e-02
2.441406250000000000e-02 4.741558432579040527e-01 -9.841042757034301758e-01
-4.755859375000000000e-01 4.745454788208007812e-01 6.369820833206176758e-01
5.244140625000000000e-01 4.749350845813751221e-01 -5.807850360870361328e-01
-7.255859375000000000e-01 4.753246903419494629e-01 3.416873216629028320e-01
2.744140625000000000e-01 4.757142961025238037e-01 -8.365460634231567383e-01
-2.255859375000000000e-01 4.761039018630981445e-01 8.923088312149047852e-01
7.744140625000000000e-01 4.764935076236724854e-01 -2.806067466735839844e-01
-8.505859375000000000e-01 4.768831133842468262e-01 1.884695291519165039e-01
1.494140625000000000e-01 4.772727191448211670e-01 -9.372637271881103516e-01
-3.505859375000000000e-01 4.776623249053955078e-01 7.691837549209594727e-01
6.494140625000000000e-01 4.780519306659698486e-01 -4.320015907287597656e-01
-6.005859375000000000e-01 4.784415662288665771e-01 4.892493486404418945e-01
3.994140625000000000e-01 4.788311719894409180e-01 -7.118815183639526367e-01
-1.005859375000000000e-01 4.792207777500152588e-01 9.740768671035766602e-01
8.994140625000000000e-01 4.796103835105895996e-01 -1.264398097991943359e-01
-9.130859375000000000e-01 4.800000190734863281e-01 1.100174114108085632e-01
8.691406250000000000e-02 4.803896248340606689e-01 -9.751642346382141113e-01
-4.130859375000000000e-01 4.807792305946350098e-01 7.016531229019165039e-01
5.869140625000000000e-01 4.811688363552093506e-01 -5.048279762268066406e-01
-6.630859375000000000e-01 4.815584421157836914e-01 4.136973619461059570e-01
3.369140625000000000e-01 4.819480776786804199e-01 -7.719823718070983887e-01
-1.630859375000000000e-01 4.823376834392547607e-01 9.424029588699340820e-01
8.369140625000000000e-01 4.827272891998291016e-01 -2.023733854293823242e-01
-7.880859375000000000e-01 4.831168949604034424e-01 2.632511854171752930e-01
2.119140625000000000e-01 4.835065007209777832e-01 -8.851679563522338867e-01
-2.880859375000000000e-01 4.838961064815521240e-01 8.251227140426635742e-01
7.119140625000000000e-01 4.842857122421264648e-01 -3.535159826278686523e-01
-5.380859375000000000e-01 4.846753180027008057e-01 5.583022832870483398e-01
4.619140625000000000e-01 4.850649237632751465e-01 -6.426918506622314453e-01
-3.808593750000000000e-02 4.854545295238494873e-01 9.743782281875610352e-01
9.619140625000000000e-01 4.858441650867462158e-01 -4.888475686311721802e-02
-9.443359375000000000e-01 4.862337708473205566e-01 6.999861449003219604e-02
5.566406250000000000e-02 4.866233766078948975e-01 -9.843879342079162598e-01
-4.443359375000000000e-01 4.870129823684692383e-01 6.628497838973999023e-01
5.556640625000000000e-01 4.874025881290435791e-01 -5.374785661697387695e-01
-6.943359375000000000e-01 4.877922236919403076e-01 3.737512826919555664e-01
3.056640625000000000e-01 4.881818294525146484e-01 -7.974363565444946289e-01
-1.943359375000000000e-01 4.885714352130889893e-01 9.114505052566528320e-01
8.056640625000000000e-01 4.889610409736633301e-01 -2.385722398757934570e-01
-8.193359375000000000e-01 4.893506467342376709e-01 2.235604524612426758e-01
1.806640625000000000e-01 4.897402822971343994e-01 -9.054189920425415039e-01
-3.193359375000000000e-01 4.901298880577087402e-01 7.902590036392211914e-01
6.806640625000000000e-01 4.905194938182830811e-01 -3.882868289947509766e-01
-5.693359375000000000e-01 4.909090995788574219e-01 5.183256864547729492e-01
4.306640625000000000e-01 4.912987053394317627e-01 -6.712037324905395508e-01
-6.933593750000000000e-02 4.916883111000061035e-01 9.770742654800415039e-01
9.306640625000000000e-01 4.920779168605804443e-01 -8.648372441530227661e-02
-8.818359375000000000e-01 4.924675226211547852e-01 1.467229127883911133e-01
1.181640625000000000e-01 4.928571283817291260e-01 -9.488691091537475586e-01
-3.818359375000000000e-01 4.932467639446258545e-01 7.252985239028930664e-01
6.181640625000000000e-01 4.936363697052001953e-01 -4.610471725463867188e-01
-6.318359375000000000e-01 4.940259754657745361e-01 4.441257715225219727e-01
3.681640625000000000e-01 4.944155812263488770e-01 -7.320045828819274902e-01
-1.318359375000000000e-01 4.948051869869232178e-01 9.546502828598022461e-01
8.681640625000000000e-01 4.951947927474975586e-01 -1.616345643997192383e-01
-7.568359375000000000e-01 4.955844283103942871e-01 2.965551614761352539e-01
2.431640625000000000e-01 4.959740638732910156e-01 -8.490077257156372070e-01
-2.568359375000000000e-01 4.963636398315429688e-01 8.448728322982788086e-01
7.431640625000000000e-01 4.967532753944396973e-01 -3.109349012374877930e-01
-5.068359375000000000e-01 4.971428513526916504e-01 5.857678651809692383e-01
4.931640625000000000e-01 4.975324869155883789e-01 -6.010900735855102539e-01
-6.835937500000000000e-03 4.979221224784851074e-01 4.103852510452270508e-01
9.931640625000000000e-01 4.983116984367370605e-01 -1.026762090623378754e-02
-9.951171875000000000e-01 4.987013339996337891e-01 5.285138264298439026e-03
4.882812500000000000e-03 4.990908801555633545e-01 -8.573706746101379395e-01
-4.951171875000000000e-01 4.994805157184600830e-01 5.973948240280151367e-01
5.048828125000000000e-01 4.998701512813568115e-01 -5.868570804595947266e-01
-7.451171875000000000e-01 5.002597570419311523e-01 3.087488412857055664e-01
2.548828125000000000e-01 5.006493926048278809e-01 -8.349707722663879395e-01
-2.451171875000000000e-01 5.010389685630798340e-01 8.522497415542602539e-01
7.548828125000000000e-01 5.014286041259765625e-01 -2.952665090560913086e-01
-8.701171875000000000e-01 5.018182396888732910e-01 1.592103242874145508e-01
1.298828125000000000e-01 5.022078156471252441e-01 -9.344575405120849609e-01
-3.701171875000000000e-01 5.025973916053771973e-01 7.303999662399291992e-01
6.298828125000000000e-01 5.029869675636291504e-01 -4.423526525497436523e-01
-6.201171875000000000e-01 5.033766031265258789e-01 4.528082609176635742e-01
3.798828125000000000e-01 5.037662386894226074e-01 -7.138010859489440918e-01
-1.201171875000000000e-01 5.041558146476745605e-01 9.557484388351440430e-01
8.798828125000000000e-01 5.045454502105712891e-01 -1.457899808883666992e-01
-9.326171875000000000e-01 5.049350261688232422e-01 8.265411108732223511e-02
6.738281250000000000e-02 5.053246617317199707e-01 -9.726740121841430664e-01
-4.326171875000000000e-01 5.057142972946166992e-01 6.620970964431762695e-01
5.673828125000000000e-01 5.061038732528686523e-01 -5.131185054779052734e-01
-6.826171875000000000e-01 5.064935088157653809e-01 3.792361021041870117e-01
3.173828125000000000e-01 5.068830847740173340e-01 -7.721224427223205566e-01
-1.826171875000000000e-01 5.072727203369140625e-01 9.067205190658569336e-01
8.173828125000000000e-01 5.076623558998107910e-01 -2.192931175231933594e-01
-8.076171875000000000e-01 5.080519318580627441e-01 2.324665784835815430e-01
1.923828125000000000e-01 5.084415674209594727e-01 -8.824795484542846680e-01
-3.076171875000000000e-01 5.088311433792114258e-01 7.873402833938598633e-01
6.923828125000000000e-01 5.092207789421081543e-01 -3.659638166427612305e-01
-5.576171875000000000e-01 5.096104145050048828e-01 5.205210447311401367e-01
4.423828125000000000e-01 5.099999904632568359e-01 -6.467591524124145508e-01
-5.761718750000000000e-02 5.103896260261535645e-01 9.760061502456665039e-01
9.423828125000000000e-01 5.107792019844055176e-01 -7.047677785158157349e-02
-9.638671875000000000e-01 5.111688375473022461e-01 4.374276846647262573e-02
3.613281250000000000e-02 5.115584731101989746e-01 -9.830652475357055664e-01
-4.638671875000000000e-01 5.119480490684509277e-01 6.236077547073364258e-01
5.361328125000000000e-01 5.123376846313476562e-01 -5.447808504104614258e-01
-7.138671875000000000e-01 5.127272605895996094e-01 3.405023813247680664e-01
2.861328125000000000e-01 5.131168961524963379e-01 -7.968524694442749023e-01
-2.138671875000000000e-01 5.135065317153930664e-01 8.718847036361694336e-01
7.861328125000000000e-01 5.138961076736450195e-01 -2.542765140533447266e-01
-8.388671875000000000e-01 5.142857432365417480e-01 1.939126253128051758e-01
1.611328125000000000e-01 5.146753191947937012e-01 -9.025174379348754883e-01
-3.388671875000000000e-01 5.150649547576904297e-01 7.526122331619262695e-01
6.611328125000000000e-01 5.154545903205871582e-01 -3.997024297714233398e-01
-5.888671875000000000e-01 5.158441662788391113e-01 4.817000627517700195e-01
4.111328125000000000e-01 5.162338018417358398e-01 -6.743354797363281250e-01
-8.886718750000000000e-02 5.166234374046325684e-01 9.641000032424926758e-01
9.111328125000000000e-01 5.170130133628845215e-01 -1.067801788449287415e-01
